,px1,py1,pz1,mass1,charge1,px2,py2,pz2,mass2,charge2,px3,py3,pz3,mass3,charge3,px4,py4,pz4,mass4,charge4,px5,py5,pz5,mass5,charge5,px6,py6,pz6,mass6,charge6,px7,py7,pz7,mass7,charge7,px8,py8,pz8,mass8,charge8,px9,py9,pz9,mass9,charge9,px10,py10,pz10,mass10,charge10
156,5.235,6.845,1.136,0.14,-1,6.115,7.742000000000001,1.568,0.14,-1,3.4360000000000004,4.245,0.33299999999999996,0.14,1,-0.759,-1.218,-0.126,0.14,1,-15.602,-19.398,-3.115,0.14,1,1.205,1.706,0.371,0.0,0,-0.615,-0.75,-0.026000000000000002,0.0,0,-9.734,-13.265,-1.5719999999999998,0.0,0,-0.9159999999999999,-1.368,-0.142,0.001,0,2.596,2.239,0.442,0.0,0
157,5.025,21.369,-16.077,0.14,1,-0.29100000000000004,-1.557,0.9640000000000001,0.14,-1,-0.823,-5.625,3.4619999999999997,0.14,1,-1.1420000000000001,-5.8,4.249,0.14,-1,0.364,0.988,-0.6990000000000001,0.14,-1,0.95,4.55,-3.0980000000000003,0.0,0,0.522,2.1790000000000003,-1.47,0.023,0,0.201,0.8440000000000001,-0.595,0.0,0,-1.1520000000000001,-3.082,2.545,0.0,0,-0.221,-1.695,0.985,0.0,0
158,1.341,5.189,-5.349,0.14,-1,-1.7380000000000002,-6.827999999999999,6.862,0.14,-1,1.197,3.636,-4.034,0.14,1,-0.601,-1.849,2.4419999999999997,0.14,1,-1.235,-4.4030000000000005,4.284,0.14,1,0.375,2.125,-2.088,0.14,-1,0.326,0.742,-0.867,0.0,0,2.073,6.545,-6.582999999999999,0.0,0,0.243,0.618,-0.67,0.0,0,-0.27,-1.093,1.023,0.0,0
159,-18.471,27.214000000000002,-15.67,0.139,-1,6.2860000000000005,-9.402000000000001,5.704,0.14,1,0.22699999999999998,-0.531,0.132,0.14,-1,0.625,-0.764,0.19,0.14,1,4.055,-6.0729999999999995,3.13,0.14,1,0.76,-1.2790000000000001,0.818,0.14,-1,1.671,-2.627,1.44,0.14,-1,1.591,-2.694,0.924,0.14,1,0.848,-1.618,1.167,0.001,0,0.512,-0.54,0.489,0.013000000000000001,0
160,-0.048,2.062,-2.234,0.14,-1,-1.5590000000000002,13.004000000000001,-14.616,0.14,-1,0.149,-1.651,1.845,0.14,-1,0.255,-4.662,4.58,0.14,1,-0.312,1.9240000000000002,-2.108,0.14,1,0.363,-1.743,1.965,0.14,1,-0.09300000000000001,2.283,-2.523,0.001,0,-0.312,5.1739999999999995,-6.109,0.0,0,-0.462,5.101,-5.557,0.003,0,0.45299999999999996,-6.285,6.997000000000001,0.0,0
161,11.575,1.5290000000000001,-4.244,0.14,-1,-13.619000000000002,-2.184,5.182,0.14,1,5.76,1.254,-2.27,0.14,-1,-2.089,-0.245,0.9670000000000001,0.14,1,3.185,0.40399999999999997,-1.2590000000000001,0.14,1,1.113,0.099,-0.552,0.0,0,-8.343,-1.08,3.6289999999999996,0.043,0,-1.238,0.159,0.506,0.07200000000000001,0,1.715,0.28300000000000003,-0.28,0.0,0,2.016,0.066,-0.742,0.0,0
162,5.435,-9.746,7.426,0.14,1,0.866,-2.085,1.308,0.14,-1,-2.509,5.352,-3.577,0.14,-1,5.582999999999999,-9.253,7.165,0.14,1,-0.31,0.439,-0.34700000000000003,0.14,1,-0.617,1.035,-0.7709999999999999,0.14,-1,-6.405,10.847999999999999,-8.22,0.008,0,0.552,-0.87,0.361,0.055,0,0.485,-0.9359999999999999,0.866,0.0,0,0.934,-2.061,0.978,0.0,0
163,-15.290999999999999,0.39299999999999996,6.157,0.14,-1,-12.100999999999999,0.848,4.955,0.14,-1,-2.128,0.019,0.93,0.14,1,-0.536,0.085,0.23,0.14,-1,2.291,0.027999999999999997,-1.368,0.14,1,-1.761,0.06,0.742,0.14,1,-4.422,0.18600000000000003,2.03,0.0,0,-1.7590000000000001,0.013999999999999999,0.795,0.0,0,-1.679,0.08199999999999999,0.7090000000000001,0.001,0,9.818,-0.537,-4.14,0.0,0
164,-2.608,-0.006999999999999999,3.128,0.14,-1,4.386,-0.163,-5.5920000000000005,0.14,1,-11.161,1.126,15.300999999999998,0.139,1,9.476,-1.266,-12.734000000000002,0.14,-1,-14.024000000000001,1.474,19.213,0.14,-1,1.9680000000000002,-0.01,-3.157,0.14,1,-0.218,0.048,0.212,0.14,-1,1.123,-0.163,-1.411,0.001,0,-2.117,0.193,2.557,0.0,0,3.0860000000000003,-0.33299999999999996,-4.302,0.616,0
165,4.825,3.299,-6.586,0.14,-1,-3.88,-3.196,4.928,0.14,-1,1.275,1.089,-1.886,0.14,1,5.021,4.198,-7.152,0.14,-1,-3.9219999999999997,-3.266,5.888999999999999,0.14,1,-2.229,-1.524,2.8280000000000003,0.14,1,11.495999999999999,8.516,-16.691,0.0,0,0.8690000000000001,0.866,-1.3119999999999998,0.0,0,-4.919,-2.852,6.032,0.599,0,-0.723,0.053,0.727,0.0,0
166,-21.666999999999998,36.54,-5.211,0.139,-1,3.985,-5.702999999999999,1.022,0.14,-1,11.049000000000001,-17.596,2.495,0.139,1,1.183,-2.46,0.9540000000000001,0.14,1,0.71,-0.652,-0.071,0.14,-1,0.22399999999999998,-0.7120000000000001,-0.037000000000000005,0.14,1,-0.9570000000000001,0.89,-0.42100000000000004,0.14,-1,3.194,-5.211,1.389,0.0,0,1.203,-1.886,0.42200000000000004,0.0,0,-0.9990000000000001,0.825,-0.037000000000000005,0.001,0
167,18.847,22.52,-15.079,0.139,1,4.842,5.959,-3.955,0.14,-1,-0.833,-0.8490000000000001,1.015,0.14,1,-2.697,-0.732,1.4469999999999998,0.14,-1,0.244,0.971,-0.809,0.14,1,-0.669,-0.19399999999999998,0.429,0.14,-1,-1.2890000000000001,-1.702,1.1840000000000002,0.022000000000000002,0,-6.01,-8.604,5.9110000000000005,0.0,0,-0.799,-0.976,0.759,0.0,0,-3.266,-5.2379999999999995,3.548,0.16399999999999998,0
168,-7.629,9.632,-9.237,0.14,1,7.966,-10.208,8.777999999999999,0.14,-1,-2.269,2.9539999999999997,-2.562,0.14,-1,4.541,-5.4910000000000005,5.2379999999999995,0.14,1,-1.4169999999999998,1.5819999999999999,-1.35,0.14,-1,8.315,-10.442,8.818999999999999,0.14,1,-2.9530000000000003,4.07,-3.261,0.0,0,-0.47600000000000003,0.6970000000000001,-0.665,0.0,0,-1.121,0.789,-0.9570000000000001,0.0,0,0.381,-0.6,0.494,0.0,0
169,-8.968,-7.164,13.167,0.14,-1,1.74,2.406,5.146,0.14,-1,0.6679999999999999,0.314,1.263,0.14,-1,0.747,0.8809999999999999,2.303,0.14,1,1.6909999999999998,0.057,3.574,0.14,1,0.285,0.631,0.8170000000000001,0.14,1,0.42200000000000004,0.826,1.245,0.14,1,0.273,-0.18,1.2670000000000001,0.0,0,-0.079,0.512,2.003,0.063,0,0.514,0.3,0.9740000000000001,0.0,0
170,-4.2219999999999995,4.994,7.146,0.14,-1,3.2510000000000003,-4.494,-6.03,0.14,1,-3.44,4.0280000000000005,5.23,0.14,1,-2.615,3.59,5.313,0.14,-1,-0.415,0.439,0.946,0.14,1,-7.337000000000001,7.973,12.083,0.008,0,-1.59,1.807,2.596,0.0,0,0.359,-0.634,-0.785,0.0,0,7.481,-8.977,-12.22,0.0,0,2.569,-3.2,-4.1819999999999995,0.0,0
171,-12.022,-3.46,-11.067,0.14,-1,-9.583,-2.3819999999999997,-8.326,0.14,1,2.285,0.488,2.3569999999999998,0.14,-1,2.299,0.341,1.5530000000000002,0.14,1,17.714000000000002,3.989,16.476,0.139,1,1.442,0.5820000000000001,1.499,0.14,-1,-5.11,-1.5319999999999998,-4.879,0.14,1,2.033,0.617,1.8430000000000002,0.0,0,2.661,0.728,2.411,0.002,0,0.434,0.474,0.807,0.0,0
172,1.618,-5.9,5.6579999999999995,0.14,-1,-0.762,1.919,-1.881,0.14,1,5.065,-15.112,13.998,0.139,1,-0.6709999999999999,1.854,-1.786,0.14,-1,0.574,-1.4169999999999998,1.093,0.14,-1,-1.172,3.927,-3.7569999999999997,0.14,1,-3.2,8.229,-7.646,0.0,0,-0.752,1.7830000000000001,-1.8090000000000002,0.0,0,-0.35600000000000004,0.9309999999999999,-0.9059999999999999,0.0,0,0.34600000000000003,-1.07,1.194,0.0,0
173,8.779,-4.846,3.138,0.14,1,-1.7309999999999999,1.001,-0.653,0.14,-1,-7.2170000000000005,3.425,-2.612,0.14,1,-9.281,4.129,-3.386,0.14,-1,11.005,-6.795,3.588,0.139,-1,1.966,-1.031,0.62,0.14,1,13.43,-7.2620000000000005,3.815,0.005,0,-7.9110000000000005,4.055,-2.785,0.0,0,-3.352,1.936,-1.194,0.028999999999999998,0,-1.215,2.978,1.2229999999999999,0.0,0
174,11.373,-13.684000000000001,-4.252,0.14,-1,-5.542999999999999,7.057,2.135,0.14,1,-14.825999999999999,17.718,5.329,0.139,-1,-1.831,2.37,0.591,0.14,1,-0.721,0.815,0.273,0.14,-1,8.068999999999999,-9.289,-2.502,0.0,0,7.12,-8.557,-2.275,0.048,0,-1.327,1.625,0.528,0.0,0,-1.86,2.177,0.5529999999999999,0.001,0,-8.123,11.535,3.5460000000000003,0.054000000000000006,0
175,7.3229999999999995,-3.6839999999999997,-2.217,0.14,-1,-4.482,1.9409999999999998,0.792,0.14,-1,4.754,-2.779,-1.3219999999999998,0.14,1,2.144,-1.021,-0.638,0.14,1,9.09,-4.671,-2.43,0.14,-1,10.640999999999998,-5.401,-2.676,0.049,0,1.73,-0.856,-0.574,0.0,0,-13.215,6.947,3.565,0.005,0,-1.923,1.103,0.521,0.021,0,-1.493,0.879,0.428,0.001,0
176,-13.579,3.8160000000000003,5.955,0.14,-1,-16.413,4.091,6.999,0.14,-1,2.9410000000000003,-1.011,-1.3090000000000002,0.14,1,2.595,-0.675,-1.534,0.14,1,1.159,-0.14400000000000002,-0.546,0.14,1,-0.718,0.145,0.293,0.14,1,3.267,-0.703,-0.8690000000000001,0.14,-1,1.54,-0.728,-0.9640000000000001,0.001,0,1.817,-0.027999999999999997,-0.8240000000000001,0.001,0,0.344,-0.061,-0.9059999999999999,0.0,0
177,-8.927,13.807,-3.477,0.139,-1,9.299,-13.399000000000001,2.8139999999999996,0.139,1,-0.677,1.194,-0.36700000000000005,0.14,1,-1.901,3.25,-0.649,0.14,-1,-0.976,1.359,-0.37,0.14,-1,-5.571000000000001,8.349,-2.161,0.0,0,-0.621,0.8390000000000001,-0.212,0.0,0,3.701,-5.89,1.431,0.0,0,1.143,-2.016,0.52,0.0,0,-0.442,0.725,-0.12,0.0,0
178,-1.095,-0.43700000000000006,0.414,0.14,1,-9.331,-3.385,3.408,0.14,-1,8.451,3.397,-2.572,0.14,1,7.994,3.798,-3.0789999999999997,0.139,-1,10.821,4.4830000000000005,-4.083,0.14,1,-0.643,-0.21100000000000002,0.239,0.14,-1,-12.314,-5.407,3.98,0.0,0,-4.828,-2.157,1.713,0.0,0,4.7989999999999995,1.942,-1.501,0.0,0,-8.413,-3.385,3.284,0.004,0
179,12.68,6.747999999999999,-2.7439999999999998,0.14,1,-7.361000000000001,-3.94,1.324,0.14,1,10.526,5.91,-2.025,0.14,-1,-1.508,-1.1079999999999999,0.04,0.14,1,4.496,2.54,-1.1840000000000002,0.14,1,-12.918,-7.091,3.262,0.14,-1,-12.02,-6.405,3.176,0.14,-1,-0.115,0.43700000000000006,-0.467,0.14,-1,7.939,3.056,-0.907,1.6969999999999998,0,-5.631,-2.073,1.584,0.035,0
180,7.954,-2.17,-10.003,0.14,1,-5.81,1.421,7.934,0.14,-1,3.659,-1.273,-5.25,0.14,1,-2.112,0.63,3.253,0.14,1,7.523,-2.335,-10.682,0.14,-1,2.615,-0.941,-3.628,0.0,0,-0.922,0.20600000000000002,1.294,0.0,0,-3.148,1.1059999999999999,4.617,0.002,0,0.64,-0.12300000000000001,-0.741,0.0,0,0.9690000000000001,-0.11800000000000001,-0.985,0.0,0
181,1.4340000000000002,-11.71,5.056,0.14,-1,0.45799999999999996,-2.532,1.141,0.14,1,0.451,-4.802,2.0669999999999997,0.14,1,0.485,-2.45,1.1840000000000002,0.14,1,-1.008,4.093,-1.514,0.14,-1,1.607,-9.137,3.926,0.0,0,0.45399999999999996,-2.5380000000000003,1.238,0.0,0,0.5760000000000001,-4.474,1.94,0.031,0,0.36,-2.47,1.122,0.023,0,0.376,-2.394,1.129,0.0,0
182,-3.562,1.226,-3.301,0.14,-1,6.9239999999999995,-2.2430000000000003,5.971,0.14,1,-0.978,0.253,-1.034,0.14,1,0.306,-0.125,0.28600000000000003,0.14,-1,-12.859000000000002,3.44,-12.102,0.14,-1,2.4019999999999997,-0.652,2.1519999999999997,0.14,1,-7.891,2.479,-7.004,0.14,-1,-3.062,1.01,-2.676,0.0,0,-0.573,0.247,-0.55,0.0,0,19.23,-5.343999999999999,17.634,0.0,0
183,10.713,11.651,-0.708,0.14,1,5.75,5.669,0.155,0.14,1,-2.401,-2.447,0.049,0.14,-1,-0.938,-1.037,0.012,0.14,1,-1.391,-1.631,0.026000000000000002,0.14,1,6.41,6.457000000000001,-0.644,0.14,-1,-1.501,-1.7630000000000001,-0.004,0.14,-1,-16.173,-16.454,-0.052000000000000005,0.009000000000000001,0,-2.187,-2.298,0.115,0.0,0,-0.314,-0.805,0.013000000000000001,0.013000000000000001,0
184,14.020999999999999,-10.402000000000001,-3.076,0.139,-1,5.596,-3.9339999999999997,-1.065,0.14,-1,-2.595,1.801,0.6859999999999999,0.14,1,-1.8769999999999998,1.361,0.322,0.14,1,-0.33299999999999996,0.308,0.065,0.14,-1,3.411,-2.622,-1.213,0.14,1,-12.149000000000001,9.551,2.19,0.055999999999999994,0,-10.479000000000001,7.64,2.679,0.051,0,-3.68,2.792,0.866,0.0,0,-0.419,0.9259999999999999,0.48100000000000004,0.0,0
185,0.628,-0.36,-0.109,0.14,-1,-7.2139999999999995,3.177,6.731,0.14,-1,1.258,-0.39799999999999996,-1.2009999999999998,0.14,1,1.7730000000000001,-0.312,-1.557,0.14,1,0.72,-0.21600000000000003,-0.344,0.14,-1,-9.277000000000001,3.5789999999999997,9.091000000000001,0.0,0,-1.889,0.789,1.912,0.0,0,2.16,-0.542,-1.804,0.024,0,0.75,-0.434,-0.815,0.0,0,0.715,-0.405,-0.905,0.0,0
186,0.33299999999999996,0.017,0.07400000000000001,0.14,1,-1.042,-5.2170000000000005,-3.986,0.14,-1,-0.882,-7.852,-5.497000000000001,0.14,-1,-2.23,-11.967,-8.967,0.14,1,-0.111,0.225,-0.115,0.14,-1,-0.981,-5.721,-4.822,0.14,1,0.44,0.821,1.0979999999999999,0.14,1,-0.402,-3.7460000000000004,-3.009,0.0,0,0.473,2.752,1.79,0.0,0,3.468,22.761,16.605999999999998,0.092,0
187,-14.883,-13.245999999999999,-9.331,0.14,1,1.767,1.412,1.266,0.14,1,-1.751,-1.22,-1.072,0.14,-1,-0.105,-0.135,-0.081,0.14,1,8.209,6.737,5.047,0.14,-1,-10.963,-9.189,-7.066,0.0,0,-2.792,-2.5069999999999997,-1.8630000000000002,0.0,0,0.703,0.7190000000000001,0.441,0.0,0,20.523000000000003,19.011,14.324000000000002,0.079,0,-0.6559999999999999,-0.6859999999999999,-0.488,0.015,0
188,-1.327,2.9560000000000004,-2.7289999999999996,0.14,-1,-1.156,2.244,-2.036,0.14,-1,-0.9620000000000001,1.5190000000000001,-1.598,0.14,1,-0.21899999999999997,0.395,-0.68,0.14,-1,5.557,-9.154,9.234,0.14,1,-4.908,9.895,-9.854,0.0,0,-0.79,1.51,-1.605,0.001,0,-0.769,2.141,-2.525,0.0,0,-0.182,0.987,-0.9640000000000001,0.017,0,0.304,-0.894,0.8079999999999999,0.0,0
189,-3.071,-2.404,-2.755,0.14,1,4.626,3.822,3.835,0.14,1,-7.6579999999999995,-6.287000000000001,-6.188,0.14,-1,-1.835,-1.258,-1.733,0.14,-1,-0.07200000000000001,-0.129,-0.08900000000000001,0.14,1,-10.022,-7.956,-8.281,0.0,0,7.912999999999999,7.15,7.513,0.0,0,1.25,1.1179999999999999,1.104,0.0,0,2.1180000000000003,0.698,0.7559999999999999,0.0,0,-0.731,-0.331,-0.763,0.0,0
190,-0.763,0.6409999999999999,-0.569,0.14,1,4.47,-3.3510000000000004,3.781,0.14,1,-11.498,9.082,-9.758,0.14,-1,1.8130000000000002,-1.442,1.5659999999999998,0.14,-1,0.851,-0.546,0.486,0.14,1,11.379000000000001,-8.072000000000001,8.933,0.0,0,9.764,-7.263999999999999,7.862,0.005,0,2.512,-1.682,2.001,0.027000000000000003,0,-2.7760000000000002,2.015,-1.8119999999999998,0.001,0,-6.976,5.142,-5.627000000000001,0.045,0
191,7.037000000000001,3.753,-3.565,0.14,-1,-10.991,-6.197,6.593999999999999,0.14,-1,-2.19,-1.246,1.228,0.14,1,-2.2569999999999997,-0.976,1.186,0.14,-1,11.29,5.944,-6.916,0.14,1,-4.612,-2.325,2.479,0.14,1,-4.624,-2.351,2.7939999999999996,0.14,1,-2.471,-1.376,1.531,0.025,0,10.047,4.6419999999999995,-6.079,0.05,0,0.7040000000000001,0.11599999999999999,-0.395,0.0,0
192,3.728,-7.081,-10.137,0.14,1,-1.21,2.381,3.655,0.14,1,4.141,-7.4910000000000005,-12.194,0.14,-1,-1.794,2.753,4.654,0.14,1,3.4010000000000002,-5.632999999999999,-9.241,0.14,-1,-3.083,6.074,10.446,0.14,-1,0.402,-0.7,-1.199,0.0,0,0.647,-0.953,-1.5959999999999999,0.001,0,-0.18,0.643,0.897,0.0,0,0.505,-1.115,-0.888,0.0,0
193,-3.3689999999999998,2.003,-4.085,0.14,-1,6.47,-4.085,7.971,0.14,-1,-6.041,3.46,-6.202000000000001,0.14,1,-4.006,2.045,-4.466,0.14,1,9.267000000000001,-5.612,10.789000000000001,0.14,1,1.177,-0.44799999999999995,1.239,0.14,-1,0.938,-0.541,1.0959999999999999,0.018000000000000002,0,-1.9709999999999999,1.27,-2.128,0.001,0,-2.003,1.301,-2.299,0.0,0,-5.104,3.409,-5.5120000000000005,0.040999999999999995,0
194,-4.368,-0.629,5.399,0.14,-1,-3.6319999999999997,-0.563,4.131,0.14,1,-6.466,-1.256,8.824,0.14,-1,7.531000000000001,0.657,-10.526,0.14,-1,4.138,0.777,-6.178,0.14,1,9.453,1.7309999999999999,-13.694,0.14,1,0.525,0.087,-0.7090000000000001,0.013000000000000001,0,3.7760000000000002,1.486,-2.605,0.0,0,-0.8640000000000001,-0.035,0.919,0.0,0,0.608,0.066,-0.797,0.0,0
195,-6.537000000000001,3.81,1.893,0.14,1,8.346,-5.394,-1.735,0.14,-1,-14.515,9.247,3.613,0.14,1,-8.88,5.901,2.123,0.14,-1,4.225,-2.526,-1.046,0.14,1,-1.475,0.9590000000000001,0.41600000000000004,0.019,0,-1.92,1.4240000000000002,0.568,0.0,0,2.447,-1.3330000000000002,-0.647,0.0,0,1.886,-0.972,-0.439,0.0,0,1.125,-0.635,-0.18899999999999997,0.0,0
196,-10.753,15.587,14.947000000000001,0.14,-1,-7.711,10.654000000000002,10.915,0.14,-1,8.315,-11.427999999999999,-10.668,0.14,-1,2.636,-3.998,-3.787,0.14,1,-1.839,2.904,2.827,0.14,1,6.752999999999999,-9.959,-9.961,0.14,1,-0.7809999999999999,0.6920000000000001,1.055,0.0,0,0.33399999999999996,-0.578,-0.486,0.013000000000000001,0,0.49700000000000005,-0.8140000000000001,-0.87,0.0,0,-1.825,1.891,1.465,0.0,0
197,-13.977,-8.722999999999999,2.279,0.14,-1,-4.001,-2.838,0.8270000000000001,0.14,1,5.315,3.327,-0.966,0.14,-1,2.742,1.845,-0.17,0.14,1,-2.299,-1.6280000000000001,0.49,0.14,-1,14.732000000000001,9.871,-2.7260000000000004,0.139,1,-6.11,-3.668,0.7829999999999999,0.0,0,4.875,3.2880000000000003,-0.873,0.035,0,4.121,2.74,-1.054,0.002,0,-2.399,-0.727,0.242,0.001,0
198,1.286,-0.263,0.42100000000000004,0.14,-1,19.783,2.157,-3.1510000000000002,0.14,-1,-1.94,-0.312,-1.177,0.14,1,5.502000000000001,0.175,-1.082,0.14,1,6.465,0.47700000000000004,-1.065,0.14,1,-5.147,-0.62,0.804,0.14,1,-15.828,-1.399,3.4130000000000003,0.139,-1,-19.332,-1.452,3.966,0.14,-1,2.786,0.33299999999999996,-0.602,0.024,0,8.196,0.8590000000000001,-1.5419999999999998,0.0,0
199,-7.1979999999999995,-6.73,-4.19,0.14,-1,9.451,8.943,5.069,0.14,1,3.569,3.2030000000000003,1.952,0.14,1,2.904,2.426,1.786,0.14,-1,-1.0490000000000002,-1.1159999999999999,-0.41200000000000003,0.14,1,-9.158999999999999,-7.9110000000000005,-4.651,0.14,-1,-0.653,-0.634,-0.345,0.0,0,1.2819999999999998,1.139,0.65,0.0,0,2.496,2.023,1.048,0.0,0,5.061,5.061,3.6489999999999996,0.04,0
200,-2.009,6.433,-4.8919999999999995,0.14,1,-4.543,12.055,-9.005,0.14,-1,6.46,-16.959,12.504000000000001,0.139,-1,3.326,-10.125,7.6739999999999995,0.14,-1,-0.5539999999999999,1.8090000000000002,-1.22,0.14,1,0.623,-2.056,1.65,0.14,1,-0.21100000000000002,0.946,-0.725,0.0,0,-2.483,7.159,-5.104,0.004,0,-3.0380000000000003,5.526,-3.9760000000000004,0.21100000000000002,0,0.95,-0.508,-0.518,0.0,0
201,-1.4680000000000002,6.919,-5.736000000000001,0.14,1,-1.702,9.834,-8.243,0.14,-1,-0.096,0.39399999999999996,-0.344,0.14,1,1.2,-6.707999999999999,5.547000000000001,0.14,-1,-0.326,1.416,-1.205,0.14,1,-1.651,11.720999999999998,-8.817,0.0,0,-0.22,1.798,-1.419,0.0,0,0.493,-4.48,3.968,0.0,0,0.371,-3.221,3.037,0.0,0,0.15,1.3,-1.131,0.019,0
202,0.048,0.217,-0.032,0.14,1,17.522000000000002,17.234,-5.624,0.14,1,4.202,4.213,-1.595,0.14,-1,-0.24600000000000002,-0.517,0.10400000000000001,0.14,-1,-21.357,-19.721,6.952999999999999,0.14,-1,-0.43700000000000006,-0.293,0.105,0.14,-1,-4.678,-5.063,2.15,0.14,1,3.2939999999999996,3.655,-1.251,0.0,0,3.6460000000000004,3.8930000000000002,-1.264,0.0,0,0.7609999999999999,0.522,-0.054000000000000006,0.0,0
203,-1.074,3.5660000000000003,3.9339999999999997,0.14,1,0.053,-0.34,-0.423,0.14,-1,0.7170000000000001,-2.559,-3.302,0.14,1,0.479,-1.128,-2.276,0.14,-1,0.998,-2.233,-2.426,0.14,1,-0.528,2.0069999999999997,2.199,0.002,0,0.27,-0.858,-1.042,0.001,0,0.45,-1.3980000000000001,-2.029,0.0,0,0.287,-0.62,-1.001,0.0,0,0.953,-1.712,-2.381,0.002,0
204,10.618,5.893,-0.449,0.14,-1,1.094,0.488,0.051,0.14,1,-7.501,-3.178,0.494,0.14,1,0.9259999999999999,0.35600000000000004,0.037000000000000005,0.14,-1,1.3230000000000002,0.625,-0.055999999999999994,0.14,-1,7.81,3.783,-0.505,0.0,0,2.41,1.1420000000000001,-0.01,0.0,0,-4.953,-2.565,-0.079,0.034,0,-4.08,-1.001,0.182,0.028999999999999998,0,0.873,0.831,-0.027000000000000003,0.0,0
205,0.29100000000000004,-10.274000000000001,-7.167999999999999,0.14,-1,-0.12,6.263999999999999,4.724,0.14,1,-0.32299999999999995,3.65,2.548,0.14,-1,-0.136,1.536,1.061,0.14,1,-0.68,6.65,4.196000000000001,0.14,-1,0.273,-8.69,-6.025,0.0,0,0.019,1.27,0.9570000000000001,0.001,0,-0.124,1.083,0.6829999999999999,0.016,0,-0.040999999999999995,0.992,0.684,0.0,0,-0.109,1.104,0.7709999999999999,0.0,0
206,-1.409,-2.022,-1.511,0.14,1,-1.202,-1.253,-0.9840000000000001,0.14,-1,1.9580000000000002,2.198,1.774,0.14,1,3.609,4.6610000000000005,3.263,0.14,-1,-5.63,-6.715,-4.84,0.14,1,-8.956,-10.706,-7.662000000000001,0.057,0,-3.431,-4.269,-3.088,0.035,0,1.7409999999999999,1.896,1.48,0.001,0,1.725,1.9669999999999999,1.382,0.0,0,-1.5290000000000001,-1.123,-1.103,0.021,0
207,5.32,8.066,-11.939,0.14,1,1.415,2.445,-3.372,0.14,-1,-5.907,-10.093,14.908,0.14,-1,-0.361,-0.556,0.7859999999999999,0.14,-1,-3.841,-6.52,9.833,0.14,1,2.556,3.957,-6.4479999999999995,0.14,1,2.441,3.725,-5.796,0.0,0,1.46,1.909,-3.2489999999999997,0.0,0,-0.391,-0.5820000000000001,0.8809999999999999,0.0,0,-0.831,-1.085,1.653,0.0,0
208,3.122,12.844000000000001,-9.373,0.14,-1,1.262,6.971,-5.255,0.14,-1,-2.002,-11.288,8.592,0.14,1,0.42200000000000004,2.452,-2.012,0.14,1,-0.725,-4.004,2.8569999999999998,0.14,1,1.8090000000000002,10.352,-7.376,0.0,0,0.718,3.687,-2.74,0.0,0,-1.919,-9.861,6.851,0.0,0,0.996,11.398,-8.354,0.053,0,0.315,1.229,-1.195,0.001,0
209,6.721,-9.442,14.227,0.139,-1,-1.578,1.681,-2.8110000000000004,0.14,1,0.425,-0.474,0.778,0.14,-1,0.222,-0.171,0.341,0.14,1,0.124,-0.128,0.21,0.14,1,1.963,-2.3409999999999997,3.722,0.14,-1,0.45399999999999996,-0.5820000000000001,0.987,0.0,0,0.32,-0.418,0.633,0.0,0,0.71,-0.698,1.239,0.018000000000000002,0,-9.05,11.142999999999999,-15.897,0.009000000000000001,0
210,-0.29600000000000004,-0.087,0.012,0.14,-1,0.049,-0.871,-0.40700000000000003,0.14,1,4.035,1.375,2.186,0.14,1,-6.611000000000001,-2.153,-2.872,0.14,-1,1.218,-0.317,-0.155,0.14,1,-21.893,-6.348,-9.414,0.139,-1,-1.8530000000000002,-0.418,-0.87,0.14,1,0.32299999999999995,0.275,0.12,0.14,-1,-1.735,-0.703,-0.7959999999999999,0.001,0,26.06,9.945,12.083,0.078,0
211,-3.815,-2.219,-4.539,0.14,1,11.149000000000001,5.059,14.537,0.139,1,-8.05,-4.374,-10.998,0.139,-1,-2.247,-0.7959999999999999,-2.602,0.14,1,12.92,6.415,16.255,0.14,-1,-1.508,-0.7120000000000001,-2.5780000000000003,0.14,1,0.8740000000000001,0.7959999999999999,1.3630000000000002,0.0,0,-1.0190000000000001,-0.377,-1.315,0.0,0,-15.8,-9.52,-21.69,0.0,0,1.8619999999999999,0.867,2.617,0.026000000000000002,0
212,15.575999999999999,-4.643,12.379000000000001,0.139,-1,-3.092,0.883,-2.187,0.14,1,-1.9240000000000002,0.77,-1.396,0.14,-1,-6.984,2.235,-5.445,0.14,1,2.48,-0.6579999999999999,2.108,0.14,-1,-12.059000000000001,3.844,-8.673,0.0,0,1.892,-0.589,0.731,0.021,0,1.57,-0.20199999999999999,0.24,0.0,0,3.96,0.7040000000000001,2.033,0.0,0,-2.654,-2.499,1.686,0.0,0
213,-8.283999999999999,8.633,-2.8810000000000002,0.14,1,7.206,-7.939,2.734,0.14,1,-2.835,2.96,-1.399,0.14,1,10.115,-9.552999999999999,3.676,0.14,-1,-9.55,9.47,-3.355,0.139,-1,-2.167,2.198,-0.9390000000000001,0.0,0,-0.8959999999999999,0.79,-0.33299999999999996,0.0,0,2.97,-3.42,1.2329999999999999,0.031,0,-1.0490000000000002,1.558,-0.7340000000000001,0.001,0,-0.74,0.767,0.009000000000000001,0.0,0
